system_id,pK,delta_G,protein_path,ligand_path,split,group_id
charge_annhil_egfr_28neu,7.874332922184087,-10.7,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_egfr_28neu.sdf,test,charge_annhil_egfr
charge_annhil_egfr_28charg,7.874332922184087,-10.7,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_egfr_28charg.sdf,test,charge_annhil_egfr
charge_annhil_egfr_29neu,7.697712370658463,-10.46,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_egfr_29neu.sdf,test,charge_annhil_egfr
charge_annhil_egfr_29charg,7.697712370658463,-10.46,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_egfr_29charg.sdf,test,charge_annhil_egfr
charge_annhil_egfr_30neu,8.279088352763644,-11.25,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_egfr_30neu.sdf,test,charge_annhil_egfr
charge_annhil_egfr_30charg,8.279088352763644,-11.25,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_egfr_30charg.sdf,test,charge_annhil_egfr
charge_annhil_ephx2_47charg,8.279088352763644,-11.25,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/ephx2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_ephx2_47charg.sdf,test,charge_annhil_ephx2
charge_annhil_ephx2_19charg,6.063972100607954,-8.239999771118164,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/ephx2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_ephx2_19charg.sdf,test,charge_annhil_ephx2
charge_annhil_ephx2_19neu,6.063972100607954,-8.239999771118164,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/ephx2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_ephx2_19neu.sdf,test,charge_annhil_ephx2
charge_annhil_ephx2_20,6.7262995899252545,-9.140000343322754,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/ephx2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_ephx2_20.sdf,test,charge_annhil_ephx2
charge_annhil_ephx2_47neu,8.279088352763644,-11.25,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/ephx2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_ephx2_47neu.sdf,test,charge_annhil_ephx2
charge_annhil_ephx2_33,7.9037695123332075,-10.739999771118164,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/ephx2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_ephx2_33.sdf,test,charge_annhil_ephx2
charge_annhil_irak4_s2_17charg,7.440140480359202,-10.109999656677246,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s2_17charg.sdf,test,charge_annhil_irak4_s2
charge_annhil_irak4_s2_17neu,7.440140480359202,-10.109999656677246,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s2_17neu.sdf,test,charge_annhil_irak4_s2
charge_annhil_irak4_s2_5neu,7.072180998014152,-9.609999656677246,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s2_5neu.sdf,test,charge_annhil_irak4_s2
charge_annhil_irak4_s2_18,8.036235150562069,-10.920000076293944,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s2_18.sdf,test,charge_annhil_irak4_s2
charge_annhil_irak4_s2_6,6.262670557951249,-8.510000228881836,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s2_6.sdf,test,charge_annhil_irak4_s2
charge_annhil_irak4_s2_5charg,7.072180998014152,-9.609999656677246,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s2_5charg.sdf,test,charge_annhil_irak4_s2
charge_annhil_irak4_s2_14,7.440140480359202,-10.109999656677246,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s2_14.sdf,test,charge_annhil_irak4_s2
charge_annhil_irak4_s3_28neu,6.991230164555965,-9.5,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s3_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s3_28neu.sdf,test,charge_annhil_irak4_s3
charge_annhil_irak4_s3_19charg,7.800741306445884,-10.600000381469728,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s3_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s3_19charg.sdf,test,charge_annhil_irak4_s3
charge_annhil_irak4_s3_29,6.409854210523866,-8.710000038146973,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s3_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s3_29.sdf,test,charge_annhil_irak4_s3
charge_annhil_irak4_s3_19neu,7.800741306445884,-10.600000381469728,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s3_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s3_19neu.sdf,test,charge_annhil_irak4_s3
charge_annhil_irak4_s3_28charg,6.991230164555965,-9.5,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s3_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s3_28charg.sdf,test,charge_annhil_irak4_s3
charge_annhil_irak4_s3_27,6.409854210523866,-8.710000038146973,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/irak4_s3_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_irak4_s3_27.sdf,test,charge_annhil_irak4_s3
charge_annhil_itk_17,8.293807068934413,-11.270000457763672,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/itk_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_itk_17.sdf,test,charge_annhil_itk
charge_annhil_itk_1neu,9.250501161569934,-12.56999969482422,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/itk_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_itk_1neu.sdf,test,charge_annhil_itk
charge_annhil_itk_1charg,9.250501161569934,-12.56999969482422,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/itk_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_itk_1charg.sdf,test,charge_annhil_itk
charge_annhil_itk_18,9.397685515969565,-12.770000457763672,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/itk_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_itk_18.sdf,test,charge_annhil_itk
charge_annhil_itk_19,9.618460643914984,-13.06999969482422,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/itk_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_itk_19.sdf,test,charge_annhil_itk
charge_annhil_jak1_17,7.999439061962163,-10.869999885559082,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/jak1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jak1_17.sdf,test,charge_annhil_jak1
charge_annhil_jak1_18charg,8.31588444136355,-11.300000190734863,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/jak1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jak1_18charg.sdf,test,charge_annhil_jak1
charge_annhil_jak1_18neu,8.31588444136355,-11.300000190734863,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/jak1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jak1_18neu.sdf,test,charge_annhil_jak1
charge_annhil_jak1_jmc_25,8.396835274821736,-11.40999984741211,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/jak1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jak1_jmc_25.sdf,test,charge_annhil_jak1
charge_annhil_jak1_jmc_34,9.618460643914984,-13.06999969482422,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/jak1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jak1_jmc_34.sdf,test,charge_annhil_jak1
charge_annhil_jak1_16charg,7.75658585976059,-10.539999961853027,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/jak1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jak1_16charg.sdf,test,charge_annhil_jak1
charge_annhil_jak1_16neu,7.75658585976059,-10.539999961853027,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/jak1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jak1_16neu.sdf,test,charge_annhil_jak1
charge_annhil_jak1_jmc_22,8.352680529963461,-11.350000381469728,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/jak1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jak1_jmc_22.sdf,test,charge_annhil_jak1
charge_annhil_jnk1_6a,6.1890783807514325,-8.40999984741211,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/jnk1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jnk1_6a.sdf,test,charge_annhil_jnk1
